 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
72,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,35.00000000,326.50000000,35.00000000,326.50000000,0,35,327,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,35.00000000,326.50000000,0,0,0.00000000,0.00000000,NaN,0,255
73,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,230.00000000,649.50000000,230.00000000,649.50000000,0,230,650,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,230.00000000,649.50000000,0,0,0.00000000,0.00000000,NaN,0,255
74,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,81.50000000,606.50000000,81.50000000,606.50000000,0,82,607,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,81.50000000,606.50000000,0,0,0.00000000,0.00000000,NaN,0,255
75,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,3.00000000,679.00000000,3.00000000,679.00000000,0,3,679,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,3.00000000,679.00000000,0,0,0.00000000,0.00000000,NaN,0,255
76,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,112.50000000,658.00000000,112.50000000,658.00000000,0,113,658,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,112.50000000,658.00000000,0,0,0.00000000,0.00000000,NaN,0,255
77,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,157.00000000,699.50000000,157.00000000,699.50000000,0,157,700,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,157.00000000,699.50000000,0,0,0.00000000,0.00000000,NaN,0,255
78,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,221.50000000,678.00000000,221.50000000,678.00000000,0,222,678,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,221.50000000,678.00000000,0,0,0.00000000,0.00000000,NaN,0,255
79,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,182.00000000,588.00000000,182.00000000,588.00000000,0,182,588,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,182.00000000,588.00000000,0,0,0.00000000,0.00000000,NaN,0,255
80,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,253.00000000,528.50000000,253.00000000,528.50000000,0,253,529,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,253.00000000,528.50000000,0,0,0.00000000,0.00000000,NaN,0,255
81,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,185.00000000,543.50000000,185.00000000,543.50000000,0,185,544,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,185.00000000,543.50000000,0,0,0.00000000,0.00000000,NaN,0,255
82,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,328.00000000,525.00000000,328.00000000,525.00000000,0,328,525,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,328.00000000,525.00000000,0,0,0.00000000,0.00000000,NaN,0,255
83,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,434.50000000,581.00000000,434.50000000,581.00000000,0,435,581,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,434.50000000,581.00000000,0,0,0.00000000,0.00000000,NaN,0,255
84,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,465.00000000,625.00000000,465.00000000,625.00000000,0,465,625,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,465.00000000,625.00000000,0,0,0.00000000,0.00000000,NaN,0,255
85,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,522.50000000,692.00000000,522.50000000,692.00000000,0,523,692,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,522.50000000,692.00000000,0,0,0.00000000,0.00000000,NaN,0,255
86,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,520.00000000,575.50000000,520.00000000,575.50000000,0,520,576,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,520.00000000,575.50000000,0,0,0.00000000,0.00000000,NaN,0,255
87,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,564.50000000,613.50000000,564.50000000,613.50000000,0,565,614,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,564.50000000,613.50000000,0,0,0.00000000,0.00000000,NaN,0,255
88,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,643.00000000,612.50000000,643.00000000,612.50000000,0,643,613,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,643.00000000,612.50000000,0,0,0.00000000,0.00000000,NaN,0,255
89,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,706.00000000,602.50000000,706.00000000,602.50000000,0,706,603,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,706.00000000,602.50000000,0,0,0.00000000,0.00000000,NaN,0,255
90,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,724.50000000,654.00000000,724.50000000,654.00000000,0,725,654,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,724.50000000,654.00000000,0,0,0.00000000,0.00000000,NaN,0,255
91,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,838.00000000,611.50000000,838.00000000,611.50000000,0,838,612,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,838.00000000,611.50000000,0,0,0.00000000,0.00000000,NaN,0,255
92,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,888.00000000,697.00000000,888.00000000,697.00000000,0,888,697,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,888.00000000,697.00000000,0,0,0.00000000,0.00000000,NaN,0,255
93,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,846.50000000,676.50000000,846.50000000,676.50000000,0,847,677,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,846.50000000,676.50000000,0,0,0.00000000,0.00000000,NaN,0,255
94,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1002.50000000,717.50000000,1002.50000000,717.50000000,0,1003,718,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1002.50000000,717.50000000,0,0,0.00000000,0.00000000,NaN,0,255
95,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1052.50000000,555.50000000,1052.50000000,555.50000000,0,1053,556,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1052.50000000,555.50000000,0,0,0.00000000,0.00000000,NaN,0,255
96,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1075.50000000,643.50000000,1075.50000000,643.50000000,0,1076,644,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1075.50000000,643.50000000,0,0,0.00000000,0.00000000,NaN,0,255
97,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1129.00000000,701.50000000,1129.00000000,701.50000000,0,1129,702,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1129.00000000,701.50000000,0,0,0.00000000,0.00000000,NaN,0,255
98,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1181.50000000,655.50000000,1181.50000000,655.50000000,0,1182,656,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1181.50000000,655.50000000,0,0,0.00000000,0.00000000,NaN,0,255
99,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1177.50000000,552.00000000,1177.50000000,552.00000000,0,1178,552,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1177.50000000,552.00000000,0,0,0.00000000,0.00000000,NaN,0,255
100,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1254.50000000,629.00000000,1254.50000000,629.00000000,0,1255,629,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1254.50000000,629.00000000,0,0,0.00000000,0.00000000,NaN,0,255
101,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,680.00000000,596.50000000,680.00000000,596.50000000,0,680,597,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,680.00000000,596.50000000,0,0,0.00000000,0.00000000,NaN,0,255
102,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,476.21554565,454.94476318,476.21554565,454.94476318,0,476,455,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,476.21554565,454.94476318,0,0,0.00000000,0.00000000,NaN,0,255
103,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,414.90567017,496.23510742,414.90567017,496.23510742,0,415,496,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,414.90567017,496.23510742,0,0,0.00000000,0.00000000,NaN,0,255
104,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,427.41787720,696.43060303,427.41787720,696.43060303,0,427,696,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,427.41787720,696.43060303,0,0,0.00000000,0.00000000,NaN,0,255
105,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,379.87145996,597.58404541,379.87145996,597.58404541,0,380,598,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,379.87145996,597.58404541,0,0,0.00000000,0.00000000,NaN,0,255
106,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,272.26638794,576.31329346,272.26638794,576.31329346,0,272,576,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,272.26638794,576.31329346,0,0,0.00000000,0.00000000,NaN,0,255
107,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,318.56158447,663.89880371,318.56158447,663.89880371,0,319,664,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,318.56158447,663.89880371,0,0,0.00000000,0.00000000,NaN,0,255
108,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,521.25952148,655.14025879,521.25952148,655.14025879,0,521,655,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,521.25952148,655.14025879,0,0,0.00000000,0.00000000,NaN,0,255
109,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,794.02587891,626.36218262,794.02587891,626.36218262,0,794,626,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,794.02587891,626.36218262,0,0,0.00000000,0.00000000,NaN,0,255
110,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,692.67694092,459.94964600,692.67694092,459.94964600,0,693,460,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,692.67694092,459.94964600,0,0,0.00000000,0.00000000,NaN,0,255
111,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,648.88415527,294.78836060,648.88415527,294.78836060,0,649,295,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,648.88415527,294.78836060,0,0,0.00000000,0.00000000,NaN,0,255
112,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,107.10507965,84.58309174,107.10507965,84.58309174,0,107,85,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,107.10507965,84.58309174,0,0,0.00000000,0.00000000,NaN,0,255
113,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,172.16862488,257.25170898,172.16862488,257.25170898,0,172,257,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,172.16862488,257.25170898,0,0,0.00000000,0.00000000,NaN,0,255
114,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,287.28103638,261.00537109,287.28103638,261.00537109,0,287,261,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,287.28103638,261.00537109,0,0,0.00000000,0.00000000,NaN,0,255
115,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,144.64173889,663.89880371,144.64173889,663.89880371,0,145,664,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,144.64173889,663.89880371,0,0,0.00000000,0.00000000,NaN,0,255
116,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,59.50000000,54.83333206,59.50000000,54.83333206,0,60,55,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,59.50000000,54.83333206,0,0,0.00000000,0.00000000,NaN,0,255
117,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,250.16667175,94.83333588,250.16667175,94.83333588,0,250,95,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,250.16667175,94.83333588,0,0,0.00000000,0.00000000,NaN,0,255
118,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,415.50000000,94.16666412,415.50000000,94.16666412,0,416,94,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,415.50000000,94.16666412,0,0,0.00000000,0.00000000,NaN,0,255
119,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,620.83331299,131.50000000,620.83331299,131.50000000,0,621,132,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,620.83331299,131.50000000,0,0,0.00000000,0.00000000,NaN,0,255
120,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,613.83331299,173.50000000,613.83331299,173.50000000,0,614,174,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,613.83331299,173.50000000,0,0,0.00000000,0.00000000,NaN,0,255
121,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,372.50000000,224.16667175,372.50000000,224.16667175,0,373,224,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,372.50000000,224.16667175,0,0,0.00000000,0.00000000,NaN,0,255
122,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,825.16668701,160.16667175,825.16668701,160.16667175,0,825,160,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,825.16668701,160.16667175,0,0,0.00000000,0.00000000,NaN,0,255
123,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,441.83334351,16.16666603,441.83334351,16.16666603,0,442,16,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,441.83334351,16.16666603,0,0,0.00000000,0.00000000,NaN,0,255
124,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,847.50000000,238.16667175,847.50000000,238.16667175,0,848,238,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,847.50000000,238.16667175,0,0,0.00000000,0.00000000,NaN,0,255
125,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,854.50000000,342.83334351,854.50000000,342.83334351,0,855,343,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,854.50000000,342.83334351,0,0,0.00000000,0.00000000,NaN,0,255
126,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1035.83337402,37.50000000,1035.83337402,37.50000000,0,1036,38,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1035.83337402,37.50000000,0,0,0.00000000,0.00000000,NaN,0,255
127,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1214.83337402,149.50000000,1214.83337402,149.50000000,0,1215,150,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1214.83337402,149.50000000,0,0,0.00000000,0.00000000,NaN,0,255
128,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1024.16674805,322.83334351,1024.16674805,322.83334351,0,1024,323,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1024.16674805,322.83334351,0,0,0.00000000,0.00000000,NaN,0,255
129,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1259.50000000,424.16665649,1259.50000000,424.16665649,0,1260,424,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1259.50000000,424.16665649,0,0,0.00000000,0.00000000,NaN,0,255
130,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,724.16668701,518.83337402,724.16668701,518.83337402,0,724,519,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,724.16668701,518.83337402,0,0,0.00000000,0.00000000,NaN,0,255
131,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,501.16665649,358.83334351,501.16665649,358.83334351,0,501,359,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,501.16665649,358.83334351,0,0,0.00000000,0.00000000,NaN,0,255
132,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,166.83332825,316.83334351,166.83332825,316.83334351,0,167,317,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,166.83332825,316.83334351,0,0,0.00000000,0.00000000,NaN,0,255
133,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,112.83333588,381.50000000,112.83333588,381.50000000,0,113,382,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,112.83333588,381.50000000,0,0,0.00000000,0.00000000,NaN,0,255
134,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,4.83333349,573.83331299,4.83333349,573.83331299,0,5,574,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,4.83333349,573.83331299,0,0,0.00000000,0.00000000,NaN,0,255
135,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,893.50000000,497.83334351,893.50000000,497.83334351,0,894,498,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,893.50000000,497.83334351,0,0,0.00000000,0.00000000,NaN,0,255
136,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,918.83331299,609.83331299,918.83331299,609.83331299,0,919,610,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,918.83331299,609.83331299,0,0,0.00000000,0.00000000,NaN,0,255
137,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,997.50000000,512.50000000,997.50000000,512.50000000,0,998,513,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,997.50000000,512.50000000,0,0,0.00000000,0.00000000,NaN,0,255
138,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1125.50000000,619.83331299,1125.50000000,619.83331299,0,1126,620,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1125.50000000,619.83331299,0,0,0.00000000,0.00000000,NaN,0,255
139,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1226.16662598,505.16665649,1226.16662598,505.16665649,0,1226,505,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1226.16662598,505.16665649,0,0,0.00000000,0.00000000,NaN,0,255
140,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,766.83331299,411.16665649,766.83331299,411.16665649,0,767,411,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,766.83331299,411.16665649,0,0,0.00000000,0.00000000,NaN,0,255
141,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1151.50000000,384.50000000,1151.50000000,384.50000000,0,1152,385,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1151.50000000,384.50000000,0,0,0.00000000,0.00000000,NaN,0,255
142,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1194.16662598,316.50000000,1194.16662598,316.50000000,0,1194,317,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1194.16662598,316.50000000,0,0,0.00000000,0.00000000,NaN,0,255
143,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1237.50000000,379.83334351,1237.50000000,379.83334351,0,1238,380,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1237.50000000,379.83334351,0,0,0.00000000,0.00000000,NaN,0,255
