 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
54,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0054-0339,373,0.90659518,0.14289420,0.99900391,0.49000001,1,95.94235925,339.73324397,95.91829311,339.86260942,87.74011537,84,326,23,27,29.09756571,16.32158356,61.97410064,0.60886680,29.52964612,338.16000217,0.97000003,-1.70106421,1.40876001,100,338.16000217,89,352,61.69924423,18.06737534,1.78276609,0.56092608,0.87149533,-3.403E38,3.4e38,1
55,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0055-0342,80,0.82287500,0.16885463,0.97990234,0.50999999,1,472.23750000,340.66250000,472.28201428,340.60010632,47.45584412,468,333,8,18,18.47581271,5.51310869,101.28402615,0.44639616,19.69771560,65.83000022,0.92000002,-0.49375351,-1.29223111,100,65.83000022,468,333,113.96248897,7.12470500,3.35125131,0.29839600,0.78048780,-3.403E38,3.4e38,1
56,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0056-0348,190,0.95447369,0.08012218,0.99908203,0.52999997,1,144.36315789,348.26315789,144.40499035,348.26322029,53.11269837,135,340,17,16,17.62978088,13.72198073,44.84595151,0.84638261,19.41648784,181.35000026,0.98000002,-3.26967055,11.63240117,100,181.35000026,135,352,34.50852299,15.20526225,1.28478397,0.77834097,0.89622642,-3.403E38,3.4e38,1
57,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0057-0350,70,0.78357143,0.17305471,0.98031250,0.51999998,1,1095.70000000,349.85714286,1095.52789426,349.98131268,34.04163056,1092,344,8,12,11.34125199,7.85863573,82.54333752,0.75907938,12.16552506,54.85000020,0.75999999,-0.06038865,-1.49646035,100,54.85000020,1095,356,80.53767779,8.00000000,1.44315787,0.69292489,0.85889571,-3.403E38,3.4e38,1
58,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0058-0363,140,0.78792857,0.17542752,0.96064453,0.34999999,1,750.04285714,363.26428571,749.91193002,363.38486992,66.08326112,741,355,17,17,18.16921594,9.81074455,143.56863513,0.40286076,20.80865205,110.31000015,0.81999999,-0.50509837,-0.88373545,100,110.31000015,745,355,125.21759297,12.02081528,1.85197116,0.53996521,0.75067024,-3.403E38,3.4e38,0
59,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0059-0374,332,0.90816265,0.13534759,0.99896484,0.47000000,1,738.39156627,374.06927711,738.71886504,373.84005505,110.61017306,725,363,27,22,21.97655734,19.23483839,7.96624513,0.34100269,28.16025568,301.51000056,0.96500003,-1.78603841,1.93779844,100,301.51000056,725,366,163.49563862,21.97587369,1.14253922,0.87524347,0.71939328,-3.403E38,3.4e38,1
60,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0060-0371,63,0.88317460,0.14400745,0.99908203,0.52999997,1,550.80158730,371.83333333,550.65168943,371.72465852,33.21320344,546,367,10,9,11.16662307,7.18337951,137.19339144,0.71767676,12.20655562,55.64000010,0.94999999,-1.19052817,-0.05477764,100,55.64000010,546,369,145.00797980,8.48528137,1.55450830,0.64329023,0.85714286,-3.403E38,3.4e38,1
61,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0061-0377,136,0.95772059,0.07252041,0.99904297,0.50999999,1,42.95588235,377.46323529,42.92925144,377.48042226,42.28427125,37,370,13,14,14.26742090,12.13678206,124.27196622,0.95585292,15.00000000,130.25000036,0.98000002,-3.49498054,14.57559235,100,130.25000036,39,371,126.86989765,12.72792206,1.17555220,0.85066405,0.92517007,-3.403E38,3.4e38,1
62,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0062-0399,223,0.88708521,0.16095444,0.99880859,0.38999999,1,137.96188341,398.93049327,137.76852693,398.87331919,63.25483400,126,391,21,16,19.26800656,14.73595193,10.31856245,0.70036960,21.58703314,197.82000098,0.97000003,-1.36713186,0.31577026,100,197.82000098,126,397,166.60750225,15.37843784,1.30755086,0.76478861,0.87622790,-3.403E38,3.4e38,1
63,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0063-0410,241,0.85112034,0.16993379,0.98927734,0.38999999,1,1062.51659751,408.79460581,1062.53315133,408.59618760,88.12489168,1050,399,23,22,22.97693860,13.35472648,38.58196602,0.38996867,26.92582404,205.12000138,0.95999998,-0.91063566,-0.70002834,100,205.12000138,1050,417,31.32869287,15.36442559,1.72050986,0.58122306,0.75077882,-3.403E38,3.4e38,1
64,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0064-0411,88,0.81897728,0.15734902,0.97033203,0.50999999,1,1158.34090909,412.13636364,1158.37734148,412.25912307,52.18376618,1147,406,20,11,17.24267711,6.49812551,22.37541682,0.40608944,20.88061302,72.07000029,0.86000001,-0.59558501,-1.03905265,100,72.07000029,1147,414,16.69924423,9.17060521,2.65348478,0.37686291,0.61754386,-3.403E38,3.4e38,1
65,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0065-0412,124,0.95427420,0.06715076,0.99033203,0.55000001,1,1225.58870968,412.56451613,1225.64332800,412.54850840,47.94112550,1216,406,18,12,18.73271339,8.42812786,30.75934200,0.67797721,20.59126028,118.33000076,0.98000002,-3.50729844,16.15797167,100,118.33000076,1216,418,29.05460410,9.39148551,2.22264229,0.44991495,0.89855072,-3.403E38,3.4e38,1
66,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0066-0420,171,0.88526316,0.13037194,0.94927734,0.50999999,1,976.66959064,420.13157895,976.87026027,420.08230942,64.42640687,968,412,16,16,15.45524795,14.08738073,63.64213734,0.51769999,18.86796226,151.38000023,0.94999999,-1.41909864,0.92073776,100,151.38000023,970,412,122.00538321,15.49317468,1.09709876,0.91149497,0.79534884,-3.403E38,3.4e38,1
67,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0067-0418,115,0.95686957,0.08235956,0.99904297,0.50999999,1,674.10000000,418.43043478,674.11623046,418.42702654,39.45584412,667,413,14,11,14.35060709,10.20323020,19.04789654,0.92829289,14.86606875,110.04000026,0.99000001,-3.74134130,15.04309037,100,110.04000026,667,421,19.65382406,10.73312629,1.40647685,0.71099642,0.91633466,-3.403E38,3.4e38,1
68,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0068-0450,337,0.93759644,0.10787384,0.99904297,0.50999999,1,1081.69287834,452.06379822,1081.67238978,452.14148496,89.15432893,1069,436,23,28,25.56288486,16.78534050,56.09863739,0.53278856,31.40063694,315.97000176,0.98000002,-2.40395562,4.97861457,100,315.97000176,1071,461,52.76516602,20.48590079,1.52292918,0.65662935,0.80622010,-3.403E38,3.4e38,1
69,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0069-0440,70,0.90057143,0.10614300,0.93039063,0.56000000,1,1241.12857143,440.44285714,1241.13769034,440.43289975,31.21320344,1236,436,10,9,10.38518727,8.58210505,40.37792627,0.90288246,12.04159458,63.04000026,0.93000001,-1.90451098,2.63986730,100,63.04000026,1237,445,41.63353934,9.00000000,1.21009790,0.82637942,0.90322581,-3.403E38,3.4e38,1
70,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0070-0453,120,0.93125001,0.08409241,0.94033203,0.52999997,1,579.81666667,453.25833333,579.77310962,453.30465325,42.04163056,572,448,16,10,15.92557648,9.59392243,178.14284675,0.85316299,16.49242250,111.75000066,0.94999999,-2.74012629,7.65641238,100,111.75000066,572,455,14.03624347,10.00000000,1.65996511,0.60242230,0.89887640,-3.403E38,3.4e38,1
71,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0071-0465,184,0.88842392,0.15512102,0.99904297,0.50999999,1,972.16847826,465.05434783,972.08340981,465.01538508,61.35533906,965,456,15,18,16.15691156,14.50005315,58.76411045,0.61421860,19.31320792,163.47000074,0.98000002,-1.23413090,-0.01747136,100,163.47000074,968,474,68.74949449,15.00000000,1.11426568,0.89745203,0.83826879,-3.403E38,3.4e38,1
72,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0072-0463,135,0.95496297,0.06092415,0.99925781,0.62000000,1,75.98148148,463.96666667,75.95485573,463.98914056,44.87005769,68,458,17,11,16.53362820,10.39622619,175.75011654,0.84261731,17.46424920,128.92000061,0.98000002,-2.52181574,8.58718598,100,128.92000061,68,466,13.24051992,11.00000000,1.59034903,0.62879279,0.90604027,-3.403E38,3.4e38,1
73,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0073-0465,85,0.89329412,0.13258770,0.98031250,0.51999998,1,174.38235294,465.71176471,174.45324642,465.63789015,35.45584412,170,459,9,13,12.56021046,8.61652451,88.49969321,0.84967557,13.34166406,75.93000042,0.94999999,-1.50214167,0.89917346,100,75.93000042,173,459,102.99461679,9.00000000,1.45768871,0.68601753,0.89473684,-3.403E38,3.4e38,1
74,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0074-0472,275,0.92232727,0.12867532,0.99904297,0.50999999,1,1091.18000000,471.52545455,1091.07707775,471.47216527,81.15432893,1076,463,30,19,25.79963596,13.57154323,25.24462706,0.52470980,31.95309062,253.64000028,0.98000002,-2.03015493,2.85216520,100,253.64000028,1076,478,20.13630343,16.57453856,1.90100975,0.52603623,0.77138850,-3.403E38,3.4e38,1
75,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0075-0475,218,0.87958716,0.16843360,0.99904297,0.50999999,1,996.23853211,474.36697248,996.29541069,474.21494133,70.66904756,988,465,16,20,20.68827985,13.41659252,66.04261664,0.54853947,22.47220505,191.75000083,0.97000003,-1.23903541,-0.17314337,100,191.75000083,991,484,57.72435569,15.81138830,1.54199211,0.64851175,0.85490196,-3.403E38,3.4e38,1
76,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0076-0474,150,0.87220000,0.15021627,0.99904297,0.50999999,1,1183.08666667,474.06666667,1183.08327600,474.22429872,65.49747468,1175,466,17,17,17.21564439,11.09374284,52.61642118,0.43939186,20.00000000,130.83000010,0.94000000,-1.11883593,-0.07992463,100,130.83000010,1178,482,53.13010235,13.37688964,1.55183373,0.64439893,0.75949367,-3.403E38,3.4e38,1
77,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0077-0475,100,0.93740001,0.09163630,0.99910156,0.54000002,1,429.46000000,474.93000000,429.47002347,474.93087263,37.21320344,425,468,9,14,13.83513299,9.20294403,98.75712666,0.90743547,14.56021978,93.74000055,0.95999998,-2.92594881,8.53058735,100,93.74000055,428,468,105.94539590,9.00000000,1.50333773,0.66518652,0.91743119,-3.403E38,3.4e38,1
78,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0078-0480,93,0.92043011,0.10117692,0.99904297,0.50999999,1,633.46774194,480.02688172,633.46063084,480.00105141,38.38477631,626,476,15,8,15.56465859,7.60770157,164.12872502,0.79318553,16.55294536,85.60000038,0.95999998,-2.03202605,3.60353558,100,85.60000038,626,476,154.98310652,8.00000000,2.04590814,0.48878050,0.92079208,-3.403E38,3.4e38,1
79,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0079-0488,233,0.89060086,0.14212846,0.99904297,0.50999999,1,724.59012876,488.52145923,724.85651293,488.40318539,70.32590181,714,480,20,17,19.52542513,15.19376976,146.14801505,0.59201835,22.47220505,207.51000065,0.94999999,-1.50686561,0.87368506,100,207.51000065,714,484,147.72435569,16.97835993,1.28509418,0.77815308,0.84881603,-3.403E38,3.4e38,1
80,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0080-0500,108,0.83185185,0.17696902,0.97990234,0.50999999,1,484.91666667,500.75925926,485.05287178,500.69312110,48.52691193,480,492,10,16,15.10626634,9.10283638,96.26740768,0.57632613,16.76305461,89.84000027,0.94000000,-0.64209144,-1.21858563,100,89.84000027,483,492,107.35402464,9.80580676,1.65951201,0.60258678,0.82129278,-3.403E38,3.4e38,1
81,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0081-0506,429,0.91244756,0.14765876,0.99898437,0.47999999,1,919.12004662,506.67016317,919.02828021,506.72734007,101.29646456,903,495,34,23,34.96137399,15.62352111,30.32871466,0.52538610,36.71511950,391.44000152,0.99000001,-1.68468286,1.32070202,100,391.44000152,905,516,29.35775354,17.88854382,2.23773973,0.44687949,0.83953033,-3.403E38,3.4e38,1
82,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0082-0502,87,0.93632184,0.07628153,0.99910156,0.54000002,1,1138.93678161,502.14367816,1138.90743922,502.16351582,34.04163056,1133,497,12,10,11.80143057,9.38630615,172.07378647,0.94342723,12.64911064,81.46000034,0.94999999,-2.94147299,10.80320309,100,81.46000034,1133,500,161.56505118,10.00000000,1.25730297,0.79535325,0.89690722,-3.403E38,3.4e38,1
83,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0083-0502,68,0.84147059,0.17168407,0.98947266,0.50999999,1,838.16176471,502.48529412,838.16288012,502.42450191,33.21320344,833,498,10,9,10.29810441,8.40740058,178.72338786,0.77463523,11.40175425,57.22000015,0.93000001,-0.78096555,-0.94775130,100,57.22000015,833,506,37.87498365,9.00000000,1.22488566,0.81640273,0.86624204,-3.403E38,3.4e38,1
84,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0084-0506,105,0.87285715,0.16898859,0.98947266,0.50999999,1,1056.65238095,506.32857143,1056.61860338,506.44009820,44.52691193,1051,499,11,15,13.29887347,10.05274262,81.82392872,0.66550912,15.13274595,91.65000039,0.95999998,-1.24629544,-0.16355689,100,91.65000039,1056,499,97.59464337,10.88944443,1.32290997,0.75590934,0.81712062,-3.403E38,3.4e38,1
85,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0085-0514,181,0.92580111,0.11255638,0.99904297,0.50999999,1,1065.56629834,514.52762431,1065.42373336,514.66804918,70.66904756,1056,504,19,20,22.88224353,10.07140568,49.23924182,0.45543873,24.83948470,167.57000029,0.95999998,-2.57547794,5.82353177,100,167.57000029,1056,521,40.10090755,14.84924240,2.27200097,0.44014066,0.75103734,-3.403E38,3.4e38,1
86,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0086-0524,112,0.92321429,0.12744343,0.99906250,0.51999998,1,672.68750000,523.99107143,672.60319148,524.04661510,39.45584412,666,518,13,12,13.87758568,10.27576643,43.18719709,0.90407656,14.42220510,103.40000010,0.97000003,-2.23288058,3.67611040,100,103.40000010,667,528,33.69006753,11.31370850,1.35051587,0.74045779,0.90688259,-3.403E38,3.4e38,1
87,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0087-0534,130,0.92861539,0.10696485,0.98947266,0.50999999,1,135.07692308,534.27692308,135.03769052,534.27294565,50.28427125,126,529,20,10,19.55332995,8.46511266,166.17279845,0.64608387,21.18962010,120.72000074,0.95999998,-2.49822348,5.46847683,100,120.72000074,126,530,160.70995378,9.94396063,2.30987238,0.43292435,0.86956522,-3.403E38,3.4e38,1
88,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0088-0549,595,0.90626891,0.15712761,0.99894531,0.46000001,1,416.06638655,549.00756303,416.09284535,549.10731042,127.09545443,399,536,34,26,34.04090171,22.25491955,28.06991260,0.46287827,38.01315562,539.23000351,0.98000002,-1.60344155,0.88651542,100,539.23000351,400,561,35.36246189,23.93870378,1.52958997,0.65376998,0.86107091,-3.403E38,3.4e38,1
89,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0089-0543,78,0.91730770,0.09669436,0.90908203,0.50999999,1,571.73076923,543.71794872,571.79965059,543.74779874,36.04163056,567,537,9,13,14.16710532,7.01009008,108.96735265,0.75456317,14.31782106,71.55000049,0.94499999,-2.29570542,5.11505509,100,71.55000049,569,537,114.77514057,8.17059488,2.02095910,0.49481457,0.84782609,-3.403E38,3.4e38,1
90,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0090-0543,60,0.84950000,0.13613833,0.94031251,0.50999999,0.99000001,1154.58333333,543.16666667,1154.53296055,543.15489502,31.45584412,1150,537,9,12,11.54700551,6.61594667,107.76505899,0.76200606,12.64911064,50.97000009,0.91000003,-1.25032812,0.17036174,100,50.97000009,1153,537,108.43494882,7.90569415,1.74532929,0.57295778,0.81081081,-3.403E38,3.4e38,0
91,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0091-0554,77,0.91298702,0.12339565,0.99904297,0.50999999,1,751.86363636,555.29220779,751.85248933,555.25675675,34.62741700,747,548,9,13,12.64700705,7.75198785,71.94750028,0.80697558,13.60147051,70.30000025,0.95999998,-2.00450659,2.99131823,100,70.30000025,749,561,72.89727103,8.49705831,1.63145342,0.61295039,0.88505747,-3.403E38,3.4e38,1
92,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0092-0558,123,0.90829269,0.11139729,0.92968750,0.51999998,1,1097.41869919,559.60569106,1097.36054422,559.57178661,55.11269837,1091,549,15,19,20.02831374,7.81935344,122.40602679,0.50887560,24.20743687,111.72000057,0.94000000,-2.35653310,4.94510746,100,111.72000057,1091,549,128.29016319,9.98460353,2.56137721,0.39041497,0.80130293,-3.403E38,3.4e38,1
93,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0093-0559,143,0.92783217,0.10156619,0.99908203,0.52999997,1,1170.91258741,559.89160839,1170.66792281,559.89644256,57.69848481,1163,553,22,12,19.20108616,9.48244560,161.73297451,0.53978037,22.80350850,132.68000048,0.95999998,-2.11718452,3.96012782,100,132.68000048,1163,555,164.74488130,10.82160980,2.02490865,0.49384944,0.80112045,-3.403E38,3.4e38,1
94,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0094-0558,52,0.82961538,0.17958516,0.96039062,0.47999999,1,791.84615385,558.50000000,791.96569310,558.38270745,26.38477631,788,554,8,9,9.70776226,6.82015634,54.59918967,0.93865581,10.29563014,43.13999990,0.93000001,-0.74362598,-1.09192526,100,43.13999990,789,563,60.94539590,7.60263112,1.42339292,0.70254670,0.88888889,-3.403E38,3.4e38,1
95,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0095-0577,247,0.96971660,0.06855299,0.99906250,0.51999998,1,64.97773279,577.34210526,65.00726453,577.39888109,59.59797975,55,567,18,20,18.61299317,16.89627051,87.68731144,0.87386378,20.61552813,239.52000064,0.99000001,-3.99607351,17.82382624,100,239.52000064,64,587,75.96375653,18.00000000,1.10160364,0.90776751,0.92336449,-3.403E38,3.4e38,1
96,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0096-0584,283,0.92452297,0.14434507,0.99904297,0.50999999,1,219.36925795,584.20671378,219.42405596,584.06157315,72.08326112,207,575,23,19,21.14985456,17.03684487,12.47857768,0.68442749,24.04163056,261.64000106,0.99000001,-1.90940222,2.03301503,100,261.64000106,207,587,16.92751306,18.55249638,1.24141851,0.80553012,0.87888199,-3.403E38,3.4e38,1
97,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0097-0588,78,0.92448718,0.08885487,0.93082032,0.54000002,1,132.35897436,588.74358974,132.33816392,588.79968104,31.79898987,127,584,11,9,11.81415399,8.40624598,18.89491879,0.96934376,12.52996409,72.11000031,0.94999999,-2.45335257,5.86902296,100,72.11000031,127,592,28.61045967,8.97381813,1.40540189,0.71154024,0.91764706,-3.403E38,3.4e38,1
98,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0098-0617,58,0.88137932,0.14285864,0.99904297,0.50999999,1,709.62068966,617.44827586,709.64358372,617.44190141,29.45584412,704,613,11,9,11.73545897,6.29271457,148.83462201,0.84003022,12.52996409,51.12000036,0.93000001,-1.24044524,0.17382674,100,51.12000036,704,615,151.38954033,7.07106781,1.86492790,0.53621376,0.84671533,-3.403E38,3.4e38,1
99,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0099-0620,56,0.80267857,0.16703283,0.99906250,0.51999998,1,497.17857143,620.16071429,497.12180200,620.12402670,32.04163056,493,616,9,9,9.80952986,7.26858631,44.71029111,0.68543878,10.81665383,44.94999993,0.85500002,-0.42420250,-1.32179746,100,44.94999993,493,623,33.69006753,8.85437745,1.34957878,0.74097193,0.82352941,-3.403E38,3.4e38,1
100,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0100-0621,150,0.96166667,0.06467696,0.99910156,0.54000002,1,1206.12666667,621.86666667,1206.09258232,621.88564991,45.79898987,1198,616,16,11,16.19325593,11.79416497,1.61471157,0.89864740,16.76305461,144.25000072,0.99000001,-4.10100685,22.38199806,100,144.25000072,1198,621,162.64597536,11.00000000,1.37298876,0.72833808,0.94936709,-3.403E38,3.4e38,1
101,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0101-0628,53,0.90811321,0.11164946,0.90908203,0.50999999,1,123.17924528,628.14150943,123.24693539,628.17650114,25.55634919,119,624,8,8,8.43717810,7.99813576,121.99637412,1.00000000,9.43398113,48.13000029,0.93000001,-2.32237150,4.92939923,100,48.13000029,121,624,122.00538321,8.00000000,1.05489309,0.94796337,0.92982456,-3.403E38,3.4e38,0
102,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0102-0636,141,0.94921986,0.07856818,0.99904297,0.50999999,1,1046.06028369,635.64893617,1046.08592349,635.64524807,45.69848481,1039,628,13,16,14.81039555,12.12167327,71.55885591,0.84844828,16.49242250,133.84000087,0.97000003,-3.28497127,12.39325960,100,133.84000087,1046,644,75.96375653,13.00000000,1.22181115,0.81845709,0.90675241,-3.403E38,3.4e38,1
103,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0103-0640,78,0.88089744,0.15962770,0.99906250,0.51999998,1,936.44871795,639.73076923,936.41602387,639.79850095,36.62741700,933,633,7,14,14.23484409,6.97673145,89.11093963,0.73062055,14.31782106,68.71000004,0.97000003,-1.07345594,-0.50541660,100,68.71000004,935,647,77.90524292,7.00000000,2.04033138,0.49011646,0.89142857,-3.403E38,3.4e38,1
