 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
76,Mar19bS1C4R2_LHl_200x_y.png,2751,255.00000000,0.00000000,255,255,255,359.37713559,334.54471101,359.37713559,334.54471101,342.55844123,316,303,83,59,75.32058211,46.50364999,15.42025795,0.29459889,83.48652586,701505,255,NaN,NaN,100.00000000,701505,316,339,6.18861596,52.75705065,1.61967033,0.61740959,0.82525874,0,0,1
77,Mar19bS1C4R2_LHl_200x_y.png,2484,255.00000000,0.00000000,255,255,255,831.90177134,596.96698873,831.90177134,596.96698873,276.23253942,792,566,75,58,66.00745746,47.91469253,8.30466656,0.40908333,75.16648189,633420,255,NaN,NaN,100.00000000,633420,792,602,176.18592517,56.54094135,1.37760369,0.72589817,0.82579787,0,0,1
78,Mar19bS1C4R2_LHl_200x_y.png,2909,255.00000000,0.00000000,255,255,255,573.13630113,987.40237195,573.13630113,987.40237195,321.48737342,538,956,73,61,76.62280463,48.33879226,32.61972349,0.35369241,83.60023923,741795,255,NaN,NaN,100.00000000,741795,539,1015,36.73282666,53.21841786,1.58512038,0.63086691,0.88071450,0,0,1
79,Mask of Mar19bS1C4R2_LHl_200x_y.png,1920000,2.27507812,23.97851624,0,0,255,800.00000000,600.00000000,667.39206071,383.51727963,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,4368150,0,10.44476257,107.09306524,0.89218750,4368150,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
80,Mar19bS1C4R2_LHr_200x_y.png,2609,255.00000000,0.00000000,255,255,255,927.56937524,33.32522039,927.56937524,33.32522039,238.39191899,890,12,77,48,73.04347098,45.47815058,1.83977874,0.57690046,77.31752712,665295,255,NaN,NaN,100.00000000,665295,890,25,5.19442891,48.00000000,1.60612228,0.62261760,0.90043141,0,0,1
81,Mar19bS1C4R2_LHr_200x_y.png,1118,255.00000000,0.00000000,255,255,255,110.78890877,58.94275492,110.78890877,58.94275492,145.33809512,88,40,44,37,46.49410592,30.61639283,32.52820767,0.66510887,49.64876635,285090,255,NaN,NaN,100.00000000,285090,88,70,34.33021720,33.55936187,1.51860169,0.65850052,0.91414554,0,0,1
82,Mar19bS1C4R2_LHr_200x_y.png,1500,255.00000000,0.00000000,255,255,255,1402.09400000,175.60866667,1402.09400000,175.60866667,173.37972568,1376,153,50,43,50.94684383,37.48729408,155.18141001,0.62705336,54.48853090,382500,255,NaN,NaN,100.00000000,382500,1383,155,132.76882539,38.39584804,1.35904298,0.73581190,0.91631032,0,0,1
83,Mar19bS1C4R2_LHr_200x_y.png,1716,255.00000000,0.00000000,255,255,255,539.44638695,248.06002331,539.44638695,248.06002331,192.69343418,511,221,57,47,51.01044592,42.83199292,176.24739033,0.58075548,58.05170109,437580,255,NaN,NaN,100.00000000,437580,511,251,169.07719528,46.65315243,1.19094262,0.83967102,0.90149724,0,0,1
84,Mar19bS1C4R2_LHr_200x_y.png,2270,255.00000000,0.00000000,255,255,255,1304.66740088,317.42026432,1304.66740088,317.42026432,238.14927830,1281,284,51,69,61.30168031,47.14803496,80.04372876,0.50296432,69.58448103,578850,255,NaN,NaN,100.00000000,578850,1300,353,82.56859203,50.87019236,1.30019587,0.76911489,0.88775909,0,0,1
85,Mar19bS1C4R2_LHr_200x_y.png,1768,255.00000000,0.00000000,255,255,255,524.95192308,359.10294118,524.95192308,359.10294118,186.20815280,494,336,61,45,65.22943863,34.51030029,25.56225944,0.64075904,68.50547423,450840,255,NaN,NaN,100.00000000,450840,496,377,33.69006753,37.64169437,1.89014405,0.52906021,0.90043290,0,0,1
86,Mar19bS1C4R2_LHr_200x_y.png,3012,255.00000000,0.00000000,255,255,255,1192.48041169,367.58897742,1192.48041169,367.58897742,244.35028843,1151,343,82,52,81.25560764,47.19671196,162.92662509,0.63392681,89.69392399,768060,255,NaN,NaN,100.00000000,768060,1156,347,149.14579549,49.97573182,1.72163704,0.58084252,0.92321839,0,0,1
87,Mar19bS1C4R2_LHr_200x_y.png,785,255.00000000,0.00000000,255,255,255,204.67324841,407.56751592,204.67324841,407.56751592,112.32590181,189,391,29,33,33.70180678,29.65695724,108.52215572,0.78184325,38.01315562,200175,255,NaN,NaN,100.00000000,200175,195,391,125.36246189,29.00000000,1.13638788,0.87998123,0.94350962,0,0,0
88,Mar19bS1C4R2_LHr_200x_y.png,1150,255.00000000,0.00000000,255,255,255,237.85130435,414.65913043,237.85130435,414.65913043,151.19595949,218,395,49,37,45.20397067,32.39152346,169.51899474,0.63216047,50.69516742,293250,255,NaN,NaN,100.00000000,293250,218,423,14.85861445,33.76701249,1.39554939,0.71656368,0.88631985,0,0,1
89,Mar19bS1C4R2_LHr_200x_y.png,2929,255.00000000,0.00000000,255,255,255,974.11215432,664.38016388,974.11215432,664.38016388,239.56349186,937,625,67,70,65.35312874,57.06411764,66.96548915,0.64133947,73.23933369,746895,255,NaN,NaN,100.00000000,746895,948,685,55.00797980,63.14461281,1.14525785,0.87316581,0.90667079,0,0,1
90,Mar19bS1C4R2_LHr_200x_y.png,3558,255.00000000,0.00000000,255,255,255,1503.92074199,698.14671164,1503.92074199,698.14671164,279.16147161,1457,664,101,63,87.40395723,51.83044846,164.72206729,0.57372642,101.24228366,907290,255,NaN,NaN,100.00000000,907290,1457,698,176.03534528,58.18590895,1.68634384,0.59299888,0.88254992,0,0,1
91,Mar19bS1C4R2_LHr_200x_y.png,1496,255.00000000,0.00000000,255,255,255,899.47259358,854.58890374,899.47259358,854.58890374,185.03657993,870,836,66,38,55.82252467,34.12182394,172.34100577,0.54906818,66.12110102,381480,255,NaN,NaN,100.00000000,381480,870,850,176.53177074,36.68953869,1.63597716,0.61125548,0.86749783,0,0,1
92,Mar19bS1C4R2_LHr_200x_y.png,1457,255.00000000,0.00000000,255,255,255,146.57275223,1055.88366507,146.57275223,1055.88366507,168.99494937,117,1038,58,37,58.01808972,31.97468282,15.37378437,0.64109437,62.76941931,371535,255,NaN,NaN,100.00000000,371535,117,1070,22.47943440,35.25793505,1.81450087,0.55111575,0.90778816,0,0,1
93,Mar19bS1C4R2_LHr_200x_y.png,2567,255.00000000,0.00000000,255,255,255,517.51908843,1095.53116478,517.51908843,1095.53116478,260.29141392,483,1056,79,74,76.40063702,42.77982539,137.69667843,0.47611959,93.23089617,654585,255,NaN,NaN,100.00000000,654585,486,1056,144.60520416,52.04814513,1.78590343,0.55994069,0.83007276,0,0,1
94,Mask of Mar19bS1C4R2_LHr_200x_y.png,1920000,3.71011719,30.53384022,0,0,255,800.00000000,600.00000000,879.90490424,506.90651512,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,7123425,0,8.10837511,63.74574693,1.45494792,7123425,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
95,Mar19bS1C4R3_DMl_200x_y.png,2161,255.00000000,0.00000000,255,255,255,348.20198982,136.61337344,348.20198982,136.61337344,240.87720036,325,100,47,76,71.33493966,38.57114998,110.61742421,0.46802951,81.34494453,551055,255,NaN,NaN,100.00000000,551055,328,100,110.88580146,43.82693236,1.84943772,0.54070488,0.89593698,0,0,1
96,Mar19bS1C4R3_DMl_200x_y.png,1889,255.00000000,0.00000000,255,255,255,893.97750132,177.28718899,893.97750132,177.28718899,235.32085117,867,147,54,55,50.17055020,47.93946828,158.82727644,0.42866794,58.13776741,481695,255,NaN,NaN,100.00000000,481695,885,147,116.56505118,50.58533127,1.04653956,0.95553005,0.84632616,0,0,1
97,Mar19bS1C4R3_DMl_200x_y.png,1861,255.00000000,0.00000000,255,255,255,298.02982268,434.35545406,298.02982268,434.35545406,221.90663761,261,409,74,47,72.08055887,32.87292482,154.59866403,0.47491474,80.62257748,474555,255,NaN,NaN,100.00000000,474555,261,415,156.61477894,37.94733192,2.19270294,0.45605813,0.87125468,0,0,1
98,Mar19bS1C4R3_DMl_200x_y.png,1657,255.00000000,0.00000000,255,255,255,771.81140616,434.05944478,771.81140616,434.05944478,220.59292911,737,415,63,41,58.53000252,36.04575149,162.46332710,0.42790681,67.06713055,422535,255,NaN,NaN,100.00000000,422535,737,420,159.94390526,41.00000000,1.62376980,0.61585084,0.85039774,0,0,1
99,Mar19bS1C4R3_DMl_200x_y.png,778,255.00000000,0.00000000,255,255,255,103.40359897,613.76478149,103.40359897,613.76478149,142.99494937,80,600,48,30,42.62979674,23.23680716,17.86992128,0.47813228,49.47726751,198390,255,NaN,NaN,100.00000000,198390,80,617,14.03624347,25.38365413,1.83458065,0.54508370,0.83700914,0,0,1
100,Mar19bS1C4R3_DMl_200x_y.png,290,255.00000000,0.00000000,255,255,255,80.77241379,629.45172414,80.77241379,629.45172414,83.39696962,70,618,21,24,22.63641324,16.31174798,73.08280348,0.52397109,25.05992817,73950,255,NaN,NaN,100.00000000,73950,75,642,61.38954033,19.13715677,1.38773682,0.72059773,0.81460674,0,0,0
101,Mask of Mar19bS1C4R3_DMl_200x_y.png,1920000,1.14696875,17.06345937,0,0,255,800.00000000,600.00000000,507.01540065,326.27825382,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,2202180,0,14.80978287,217.32966877,0.44979167,2202180,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
102,Mar19bS1C4R3_DMr_200x_y.png,748,255.00000000,0.00000000,255,255,255,728.22994652,192.02807487,728.22994652,192.02807487,135.43860018,707,174,38,33,31.92162016,29.83505144,57.72753509,0.51242056,38.60051813,190740,255,NaN,NaN,100.00000000,190740,717,175,126.57303098,32.67725765,1.06993682,0.93463462,0.77835588,0,0,1
103,Mar19bS1C4R3_DMr_200x_y.png,1397,255.00000000,0.00000000,255,255,255,643.48997853,322.14495347,643.48997853,322.14495347,152.06601718,622,296,44,49,45.48038274,39.10951353,65.61773835,0.75917505,49.49747468,356235,255,NaN,NaN,100.00000000,356235,639,345,81.86989765,40.52826248,1.16289820,0.85992050,0.91486575,0,0,1
104,Mask of Mar19bS1C4R3_DMr_200x_y.png,1920000,0.28488281,8.51845037,0,0,255,800.00000000,600.00000000,673.04032634,276.77086247,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,546975,0,29.86814379,890.10601354,0.11171875,546975,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
105,Mar19bS1C4R3_LHr_200x_y.png,2588,255.00000000,0.00000000,255,255,255,465.32959815,138.28632148,465.32959815,138.28632148,369.18585823,432,104,69,64,73.85208404,44.61815783,34.62568126,0.23860746,86.45229899,659940,255,NaN,NaN,100.00000000,659940,436,164,41.24827093,53.21841786,1.65520245,0.60415570,0.78626766,0,0,1
106,Mar19bS1C4R3_LHr_200x_y.png,1120,255.00000000,0.00000000,255,255,255,832.95267857,333.27857143,832.95267857,333.27857143,172.45079349,807,314,54,34,48.40752509,29.45881425,172.01663585,0.47325749,55.10898293,285600,255,NaN,NaN,100.00000000,285600,807,334,168.48616882,33.41493546,1.64322721,0.60855857,0.84464555,0,0,1
107,Mar19bS1C4R3_LHr_200x_y.png,4217,255.00000000,0.00000000,255,255,255,1240.44000474,482.46205834,1240.44000474,482.46205834,426.78383797,1190,448,111,64,100.78240239,53.27568140,164.53020469,0.29093605,113.50770899,1075335,255,NaN,NaN,100.00000000,1075335,1190,466,165.71890426,58.97050020,1.89171494,0.52862087,0.84925989,0,0,1
108,Mar19bS1C4R3_LHr_200x_y.png,1908,255.00000000,0.00000000,255,255,255,695.38993711,906.44077568,695.38993711,906.44077568,296.96046148,666,879,70,50,60.52000862,40.14112203,170.22363753,0.27188859,71.58910532,486540,255,NaN,NaN,100.00000000,486540,666,896,167.90524292,49.04859535,1.50768104,0.66327026,0.79088083,0,0,0
109,Mar19bS1C4R3_LHr_200x_y.png,1982,255.00000000,0.00000000,255,255,255,583.92280525,1080.40363269,583.92280525,1080.40363269,307.06096654,549,1061,80,45,70.88390731,35.60132156,17.80275846,0.26415832,83.18653737,505410,255,NaN,NaN,100.00000000,505410,555,1106,27.18111109,42.92880563,1.99104708,0.50224829,0.79486665,0,0,1
110,Mask of Mar19bS1C4R3_LHr_200x_y.png,1920000,1.56917969,19.94188312,0,0,255,800.00000000,600.00000000,833.87680914,561.70533220,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,3012825,0,12.62978549,157.51148163,0.61536458,3012825,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
111,Mar19bS1C5R1_DMl_200x_y.png,1654,255.00000000,0.00000000,255,255,255,494.00060459,220.99637243,494.00060459,220.99637243,248.33304448,469,197,53,49,48.91629415,43.05187553,11.71330576,0.33703604,55.71355311,421770,255,NaN,NaN,100.00000000,421770,470,208,158.96248897,45.37495562,1.13621749,0.88011319,0.83725639,0,0,1
112,Mar19bS1C5R1_DMl_200x_y.png,1617,255.00000000,0.00000000,255,255,255,680.32560297,303.97433519,680.32560297,303.97433519,259.98989873,658,277,51,56,48.97256090,42.04044685,61.34744076,0.30061243,56.56854249,412335,255,NaN,NaN,100.00000000,412335,672,333,81.86989765,50.78165932,1.16489154,0.85844902,0.78134815,0,0,1
113,Mar19bS1C5R1_DMl_200x_y.png,801,255.00000000,0.00000000,255,255,255,1011.67353308,399.88576779,1011.67353308,399.88576779,118.26702730,994,383,37,33,39.91471252,25.55110161,147.61494437,0.71963954,41.88078318,204255,255,NaN,NaN,100.00000000,204255,996,387,146.68936918,28.20000000,1.56215231,0.64014244,0.90406321,0,0,1
114,Mar19bS1C5R1_DMl_200x_y.png,264,255.00000000,0.00000000,255,255,255,1044.92803030,410.14015152,1044.92803030,410.14015152,88.32590181,1031,404,30,13,31.81410061,10.56560561,179.25560816,0.42524345,30.80584360,67320,255,NaN,NaN,100.00000000,67320,1031,415,13.13402231,13.00000000,3.01110053,0.33210449,0.79279279,0,0,0
115,Mask of Mar19bS1C5R1_DMl_200x_y.png,1920000,0.57587500,12.10440289,0,0,255,800.00000000,600.00000000,692.66028598,296.50369004,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1105680,0,20.97156865,437.80669149,0.22583333,1105680,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
116,Mar19bS1C5R1_DMr_200x_y.png,469,255.00000000,0.00000000,255,255,255,409.51705757,41.01172708,409.51705757,41.01172708,107.29646456,393,26,31,29,35.60023769,16.77374605,129.76935161,0.51193153,38.94868419,119595,255,NaN,NaN,100.00000000,119595,394,29,138.12213046,20.50609665,2.12237848,0.47116950,0.80722892,0,0,1
117,Mar19bS1C5R1_DMr_200x_y.png,1759,255.00000000,0.00000000,255,255,255,369.32035247,59.75866970,369.32035247,59.75866970,194.55129855,342,32,53,55,53.08333757,42.19079775,129.27462063,0.58399272,61.58733636,448545,255,NaN,NaN,100.00000000,448545,343,42,147.60015983,41.80976634,1.25817336,0.79480303,0.88681623,0,0,1
118,Mar19bS1C5R1_DMr_200x_y.png,715,255.00000000,0.00000000,255,255,255,322.33216783,71.49160839,322.33216783,71.49160839,125.68124087,301,55,40,32,35.89115997,25.36463784,163.23594437,0.56882017,42.05948169,182325,255,NaN,NaN,100.00000000,182325,301,70,161.99583839,28.03936689,1.41500778,0.70670989,0.85424134,0,0,1
119,Mar19bS1C5R1_DMr_200x_y.png,378,255.00000000,0.00000000,255,255,255,419.36243386,65.91534392,419.36243386,65.91534392,95.74011537,408,56,26,21,26.49812770,18.16296432,151.58637720,0.51821952,30.23243292,96390,255,NaN,NaN,100.00000000,96390,408,56,145.78429787,20.76112690,1.45890986,0.68544331,0.86202965,0,0,0
120,Mar19bS1C5R1_DMr_200x_y.png,1474,255.00000000,0.00000000,255,255,255,475.09701493,102.98846676,475.09701493,102.98846676,234.77669530,442,77,55,51,47.32125163,39.65987847,9.63257256,0.33604495,57.93962375,375870,255,NaN,NaN,100.00000000,375870,442,99,21.25050551,45.32947267,1.19317692,0.83809868,0.81526549,0,0,1
121,Mar19bS1C5R1_DMr_200x_y.png,2578,255.00000000,0.00000000,255,255,255,749.00892164,126.79751746,749.00892164,126.79751746,310.37467504,710,95,78,60,74.38444556,44.12766032,35.33110124,0.33629485,84.53401682,657390,255,NaN,NaN,100.00000000,657390,713,147,27.47443163,49.13174307,1.68566484,0.59323774,0.84802632,0,0,1
122,Mar19bS1C5R1_DMr_200x_y.png,1139,255.00000000,0.00000000,255,255,255,311.98463565,154.31738367,311.98463565,154.31738367,178.93607486,284,133,48,41,42.85521273,33.83998699,172.61655628,0.44703114,51.47815070,290445,255,NaN,NaN,100.00000000,290445,284,152,155.92450174,38.99497574,1.26640748,0.78963526,0.83412669,0,0,1
123,Mar19bS1C5R1_DMr_200x_y.png,1214,255.00000000,0.00000000,255,255,255,189.44481054,253.38385502,189.44481054,253.38385502,160.65180362,168,232,42,46,44.95824065,34.38107864,123.68865824,0.59109507,51.97114584,309570,255,NaN,NaN,100.00000000,309570,175,233,120.01836743,37.47665940,1.30764486,0.76473363,0.86652391,0,0,1
124,Mar19bS1C5R1_DMr_200x_y.png,1306,255.00000000,0.00000000,255,255,255,525.63476263,432.84150077,525.63476263,432.84150077,154.30865787,502,411,45,44,44.46478288,37.39703059,152.60076479,0.68924314,47.53945730,333030,255,NaN,NaN,100.00000000,333030,503,425,157.75097634,38.77748976,1.18899234,0.84104831,0.90915419,0,0,1
125,Mask of Mar19bS1C5R1_DMr_200x_y.png,1920000,1.46518750,19.27371868,0,0,255,800.00000000,600.00000000,465.34970993,156.61149384,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,2813160,0,13.07841496,169.04493785,0.57458333,2813160,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
126,Mar19bS1C5R1_LHl_200x_y.png,4539,255.00000000,0.00000000,255,255,255,256.46717339,44.76239260,256.46717339,44.76239260,540.36457378,198,5,112,71,97.02034494,59.56724126,168.87950078,0.19534231,114.33722054,1157445,255,NaN,NaN,100.00000000,1157445,198,33,168.39523764,70.83224403,1.62875337,0.61396650,0.79869787,0,0,1
127,Mar19bS1C5R1_LHl_200x_y.png,472,255.00000000,0.00000000,255,255,255,319.25000000,71.19703390,319.25000000,71.19703390,130.40916293,303,56,30,30,29.30165611,20.50973033,140.86711461,0.34876721,32.20248438,120360,255,NaN,NaN,100.00000000,120360,311,56,126.15818544,26.76438638,1.42867096,0.69995123,0.71896420,0,0,0
128,Mar19bS1C5R1_LHl_200x_y.png,4935,255.00000000,0.00000000,255,255,255,817.61124620,108.87730496,817.61124620,108.87730496,441.85490578,758,65,104,87,87.21923443,72.04187464,2.46288133,0.31764181,104.58011283,1258425,255,NaN,NaN,100.00000000,1258425,758,105,173.96231748,83.60855909,1.21067414,0.82598609,0.84114539,0,0,1
129,Mar19bS1C5R1_LHl_200x_y.png,3737,255.00000000,0.00000000,255,255,255,249.58429221,879.06515922,249.58429221,879.06515922,387.28636329,210,838,78,78,76.01768965,62.59195985,142.69638426,0.31308953,86.40023148,952935,255,NaN,NaN,100.00000000,952935,227,838,127.00252653,65.82823365,1.21449608,0.82338677,0.85524660,0,0,1
130,Mar19bS1C5R1_LHl_200x_y.png,3234,255.00000000,0.00000000,255,255,255,1216.65182437,973.85868893,1216.65182437,973.85868893,317.78888861,1164,948,110,50,106.19038480,38.77617258,16.24247179,0.40241343,111.57060545,824670,255,NaN,NaN,100.00000000,824670,1166,991,14.53445508,44.68767431,2.73854735,0.36515710,0.90033408,0,0,1
131,Mask of Mar19bS1C5R1_LHl_200x_y.png,1920000,2.24678906,23.83030519,0,0,255,800.00000000,600.00000000,603.95167583,426.11671691,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,4313835,0,10.51209731,108.50418985,0.88109375,4313835,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
132,Mar19bS1C5R2_DMl_200x_y.png,789,255.00000000,0.00000000,255,255,255,139.98922687,325.68631179,139.98922687,325.68631179,130.26702730,117,310,45,29,42.12433727,23.84811408,16.58056685,0.58427575,45.09988914,201195,255,NaN,NaN,100.00000000,201195,117,330,3.81407483,26.38351545,1.76635927,0.56613624,0.86798680,0,0,1
133,Mar19bS1C5R2_DMl_200x_y.png,597,255.00000000,0.00000000,255,255,255,666.34254606,391.16834171,666.34254606,391.16834171,109.74011537,647,378,35,27,32.14930197,23.64356181,177.25673137,0.62295026,36.35931793,152235,255,NaN,NaN,100.00000000,152235,648,385,148.49573328,25.93838854,1.35974868,0.73543002,0.85961123,0,0,1
134,Mar19bS1C5R2_DMl_200x_y.png,626,255.00000000,0.00000000,255,255,255,693.51757188,394.70766773,693.51757188,394.70766773,103.15432893,679,379,29,30,31.26418149,25.49396520,50.29982981,0.73928055,34.65544690,159630,255,NaN,NaN,100.00000000,159630,679,406,46.16913933,27.80000000,1.22633656,0.81543683,0.89813486,0,0,0
135,Mar19bS1C5R2_DMl_200x_y.png,1779,255.00000000,0.00000000,255,255,255,1038.30719505,511.59331085,1038.30719505,511.59331085,212.49242405,1009,490,66,43,59.23829999,38.23697085,1.75309291,0.49510682,66.37017402,453645,255,NaN,NaN,100.00000000,453645,1009,516,173.94580811,42.69849579,1.54924145,0.64547718,0.82667286,0,0,1
136,Mar19bS1C5R2_DMl_200x_y.png,1163,255.00000000,0.00000000,255,255,255,459.36156492,518.81212382,459.36156492,518.81212382,161.96551211,429,503,54,33,49.48742893,29.92229790,170.55439958,0.55711453,55.65968020,296565,255,NaN,NaN,100.00000000,296565,429,513,162.21611156,32.38660050,1.65386459,0.60464442,0.88106061,0,0,1
137,Mar19bS1C5R2_DMl_200x_y.png,1268,255.00000000,0.00000000,255,255,255,799.24684543,541.68611987,799.24684543,541.68611987,164.16652224,777,518,45,44,51.97396317,31.06301010,39.46002901,0.59123471,58.69412236,323340,255,NaN,NaN,100.00000000,323340,778,560,44.30972280,34.49194279,1.67317858,0.59766483,0.90024849,0,0,1
138,Mar19bS1C5R2_DMl_200x_y.png,1432,255.00000000,0.00000000,255,255,255,1002.01675978,573.67318436,1002.01675978,573.67318436,214.49242405,974,548,49,56,57.07836197,31.94343644,128.43170152,0.39113706,64.53681120,365160,255,NaN,NaN,100.00000000,365160,975,554,130.60129465,39.15594764,1.78685728,0.55964179,0.79754943,0,0,1
